http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
204,GET,182,text,text/html,192.168.4.4,08:30:09,DEFAULT_PARENT,324,google,com,10.159.155.5,allow
200,GET,69,text,text/html,192.168.4.4,08:30:09,DEFAULT_PARENT,576,elpais,com,10.159.146.56,allow
200,GET,338,text,text/html,173.194.34.233,08:30:12,DIRECT,28383,youtube,com,192.168.4.4,deny
204,GET,103,text,text/html,192.168.4.4,08:30:13,DEFAULT_PARENT,324,youtube,com,10.159.155.5,deny
200,GET,1669,application,application/octet-stream,192.168.4.4,08:30:15,DEFAULT_PARENT,1529809,windowsupdate,com,10.159.76.30,allow
200,GET,1564,text,text/html,192.168.4.4,08:30:16,DEFAULT_PARENT,9286,pfsense,org,10.159.155.5,allow
200,GET,397,text,text/html,173.194.34.250,08:30:16,DIRECT,1411,doubleclick,net,192.168.4.4,deny
200,GET,145,image,image/gif,192.168.4.4,08:30:23,DEFAULT_PARENT,841,el-mundo,net,10.159.131.11,allow
200,GET,17,image,image/jpeg,195.53.213.16,08:30:28,DIRECT,1877,iberia,com,10.159.146.56,allow
304,GET,67,application,application/pkix-crl,94.245.70.76,08:30:28,DIRECT,286,microsoft,com,192.168.4.4,allow
304,GET,47,application,application/pkix-crl,192.168.4.4,08:30:28,DEFAULT_PARENT,386,microsoft,com,10.159.49.111,allow
200,GET,748,application,application/octet-stream,192.168.4.4,08:30:29,DEFAULT_PARENT,110380,windowsupdate,com,10.159.76.30,allow
200,GET,306,image,image/gif,192.168.4.4,08:30:29,DEFAULT_PARENT,1294,yahoo,com,10.159.46.201,allow
200,GET,55734,text,text/plain,108.160.163.47,08:30:32,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55779,text,text/plain,192.168.4.4,08:30:32,DEFAULT_PARENT,326,dropbox,com,10.159.19.104,deny
200,HEAD,77,application,application/octet-stream,192.168.4.4,08:30:34,DEFAULT_PARENT,464,windowsupdate,com,10.159.76.30,allow
200,GET,222,image,image/gif,77.238.191.16,08:30:39,DIRECT,556,yahoo,com,192.168.4.4,allow
304,GET,63,application,application/pkix-crl,192.168.4.4,08:30:41,DEFAULT_PARENT,386,microsoft,com,10.159.76.30,allow
200,GET,491,application,application/octet-stream,8.27.153.126,08:30:43,DIRECT,670214,windowsupdate,com,192.168.4.4,allow
200,GET,168,text,text/html,82.199.80.141,08:30:44,DIRECT,669,serving-sys,com,192.168.4.4,deny
200,GET,171,text,text/html,192.168.4.4,08:30:44,DEFAULT_PARENT,719,serving-sys,com,10.159.46.201,deny
200,HEAD,160,application,application/octet-stream,8.27.153.126,08:30:53,DIRECT,379,windowsupdate,com,192.168.4.4,allow
304,GET,56,null,null,91.189.92.177,08:30:53,DIRECT,346,ubuntu,com,192.168.4.4,allow
304,GET,264,null,null,91.189.91.15,08:30:53,DIRECT,360,ubuntu,com,192.168.4.4,allow
304,GET,66,null,null,91.189.92.191,08:30:53,DIRECT,260,canonical,com,192.168.4.4,allow
304,GET,64,null,null,192.168.4.4,08:30:53,DEFAULT_PARENT,394,ubuntu,com,10.159.207.18,allow
304,GET,50,null,null,192.168.4.4,08:30:53,DEFAULT_PARENT,395,ubuntu,com,10.159.207.18,allow
304,GET,52,null,null,91.189.95.83,08:30:53,DIRECT,366,launchpad,net,192.168.4.4,allow
200,GET,810,application,application/octet-stream,192.168.4.4,08:30:53,DEFAULT_PARENT,670264,windowsupdate,com,10.159.76.30,allow
404,GET,52,text,text/html,91.189.92.150,08:30:54,DIRECT,620,canonical,com,192.168.4.4,allow
304,GET,55,null,null,91.189.95.83,08:30:54,DIRECT,365,launchpad,net,192.168.4.4,allow
304,GET,62,null,null,192.168.4.4,08:30:54,DEFAULT_PARENT,396,ubuntu,com,10.159.207.18,allow
304,GET,56,null,null,91.189.92.176,08:30:54,DIRECT,259,ubuntu,com,192.168.4.4,allow
304,GET,60,null,null,192.168.4.4,08:30:54,DEFAULT_PARENT,309,ubuntu,com,10.159.207.18,allow
304,GET,70,null,null,91.189.95.83,08:30:54,DIRECT,365,launchpad,net,192.168.4.4,allow
404,GET,63,text,text/html,91.189.95.83,08:30:54,DIRECT,618,launchpad,net,192.168.4.4,allow
304,GET,64,null,null,192.168.4.4,08:30:54,DEFAULT_PARENT,411,ubuntu,com,10.159.207.18,allow
404,GET,67,text,text/html,91.189.95.83,08:30:54,DIRECT,638,launchpad,net,192.168.4.4,allow
404,GET,111,text,text/html,192.168.4.4,08:30:54,DEFAULT_PARENT,719,launchpad,net,10.159.207.18,allow
404,GET,94,text,text/html,192.168.4.4,08:30:54,DEFAULT_PARENT,718,launchpad,net,10.159.207.18,allow
404,GET,53,text,text/html,91.189.95.83,08:30:54,DIRECT,632,launchpad,net,192.168.4.4,allow
