http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
204;GET;103;text/html;192.168.4.4;8:30:13;DEFAULT_PARENT;324;http://r18---sn-aigllnez.c.youtube.com/generate_204?signature=7AEF0794327AC6597461DC19550DA6353170918E.A88956F59757AF41648E3AC45F3A83CC47FE70FC&burst=40&ip=95.39.226.109&fexp=933500%2C907725%2C926504%2C916807%2C914005%2C932000%2C932004%2C906383%2C906387%2C904479%2C904482%2C902000%2C901208%2C929903%2C925714%2C929119%2C931202%2C900821%2C900823%2C912518%2C911416%2C904476%2C908529%2C904830%2C930807%2C919373%2C906836%2C929602%2C930101%2C926403%2C900824%2C912711%2C910075&cp=U0hVTFNNVV9IU0NONV9LR1lIOnozeHprc3J1RHJO&key=yt1&factor=1.25&upn=h4iKyB9XzRQ&source=youtube&sparams=algorithm%2Cburst%2Ccp%2Cfactor%2Cid%2Cip%2Cipbits%2Citag%2Csource%2Cupn%2Cexpire&mt=1367303354&id=ceb06bd0dd16ad36&sver=3&ipbits=8&newshard=yes&algorithm=throttle-factor&itag=34&ms=au&mv=m&expire=1367327739;10.159.155.5;deny
200;GET;1242;application/octet-stream;192.168.4.4;8:30:13;DEFAULT_PARENT;41425;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2729094-v2-x64_7d08944484d693e51abaf9c37ec5b54019309e22.exe;10.159.76.30;allow
200;HEAD;122;application/octet-stream;192.168.4.4;8:30:14;DEFAULT_PARENT;465;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-windows6.1-kb2729094-v2-x64_7d08944484d693e51abaf9c37ec5b54019309e22.exe;10.159.76.30;allow
204;GET;166;text/html;173.194.34.228;8:30:14;DIRECT;480;http://s.youtube.com/stream_204?scoville=1&vfs=0.000:34:34::i&cpn=tYAYnB4uTVp3PDIQ&view=0.000:640:360&bwe=0.000:772318.650&fv=LNX%2011,2,202,280&event=streamingstats&el=detailpage&ns=yt&docid=zrBr0N0WrTY&fexp=931202,926403,912518,916807,929602,907725,906383,925714,906387,906836,914005,900823,901208,904476,900821,919373,929119,932000,904482,932004,904479,926504,900824,912711,929903,902000,908529,930101,930807,911416,910075,933500,904830&plid=AATbjiI2Tpp4L8Xd&fmt=34;192.168.4.4;deny
204;GET;457;image/gif;74.125.225.23;8:30:14;DIRECT;427;http://csi.gstatic.com/csi?v=2&s=youtube&action=watch7&pt=453&fmt=34&docid=zrBr0N0WrTY&asv=3&plid=AATbjiI2Tpp4L8Xd&cpn=tYAYnB4uTVp3PDIQ&fv=LNX%2011%2C2%2C202%2C280&srt=397&e=933500,907725,926504,916807,914005&st=143&mod_li=0&ei=9GR_Ue75J5Ce8gPihYGIAg&mod_lt=cold&mod_pt=flash&mod_ad=0&mod_spf=0&rt=ct.7,bf.21,js_head.95,js_foot.236,ol.279,pre_ccVALIDATE_SIZE_PREROLL.837,fs.630,vri.864,fvf.1085,vr.1177,fvb.1137,gv.873,pre_cc.837,vl.304,aft.1177;192.168.4.4;deny
200;GET;1564;text/html;192.168.4.4;8:30:16;DEFAULT_PARENT;9286;http://forum.pfsense.org/index.php?topic=10536.0;10.159.155.5;allow
204;GET;357;null;192.168.4.4;8:30:18;DEFAULT_PARENT;211;http://l.betrad.com/ct/0_0_SU2FOI32TVF4RKQAQFY5NC$underscore$GBFHM4KAZNE7BK3D66EKBD$underscore$g_890/es/0/1/0/0/0/0/728/90/242/412/0/pixel.gif?v=1095&ttid=2&d=googleads.g.doubleclick.net&r=0.6220698128454387;10.159.155.5;deny
200;GET;745;application/octet-stream;192.168.4.4;8:30:19;DEFAULT_PARENT;381393;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-ie10-kb2718695-x64-ca-es_346661c480888858ce7ac8b5db5a1bb056afe617.exe;10.159.76.30;allow
304;GET;166;application/pkix-crl;192.168.4.4;8:30:27;DEFAULT_PARENT;336;http://mscrl.microsoft.com/pki/mscorp/crl/mswww(6).crl;10.159.49.111;allow
200;GET;17;image/jpeg;195.53.213.16;8:30:28;DIRECT;1877;http://www.iberia.com/ibcomv3/content/CAMPAIGNS/1304/tema_compras/es/img_compartir_fb.jpg;10.159.146.56;allow
200;GET;20;image/gif;195.53.213.16;8:30:28;DIRECT;3777;http://www.iberia.com/ibcomv3/content/CAMPAIGNS/1304/tema_compras/es/img_oneworld.gif;10.159.146.56;allow
200;GET;228;text/xml;192.168.4.4;8:30:29;DEFAULT_PARENT;833;http://clients2.google.com/service/update2/crx?os=win&arch=x86&prod=chrome&prodversion=26.0.1410.64&x=id%3Dmimojjlkmoijpicakmndhoigimigcmbb%26v%3D11.6.602.167%26uc&x=id%3Dnpdjjkjlcidkjlamlmmdelcjbcpdjocm%26v%3D0.0.0.0%26uc&x=id%3Dhfnkpimlhhgieaddgfemjhofmfblmnib%26v%3D957%26uc;10.159.19.83;allow
200;GET;55734;text/plain;108.160.163.47;8:30:32;DIRECT;276;http://notify1.dropbox.com/subscribe?host_int=553150386&ns_map=94460961_343691844641,95480053_6279337666805,177062296_2585747374488,184173022_2886402195934,158974794_618634265418,119823339_3642252090347,94400414_11136944598942&user_id=58256030&nid=0&ts=1367303372;192.168.4.4;deny
200;HEAD;77;application/octet-stream;192.168.4.4;8:30:34;DEFAULT_PARENT;464;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-ie10-kb2718695-x64-es-es_e7e82bb85ebb8119220e42f524a48f9d510b0432.exe;10.159.76.30;allow
200;HEAD;156;application/octet-stream;192.168.4.4;8:30:34;DEFAULT_PARENT;465;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-ie10-kb2718695-x64-ca-es_346661c480888858ce7ac8b5db5a1bb056afe617.exe;10.159.76.30;allow
304;GET;64;application/pkix-crl;192.168.4.4;8:30:36;DEFAULT_PARENT;387;http://crl.microsoft.com/pki/crl/products/microsoftrootcert.crl;10.159.76.30;allow
200;GET;297;image/gif;69.147.76.50;8:30:39;DIRECT;1244;http://z.analytics.yahoo.com/p.pl?a=1000115488662&dpid=448168011&vp=163040469&vpm=163040469&vid=8d665f23-47e6-3e04-b60a-0027a0b69a1c&vn=El%20drama%20de%20un%20ni%C3%B1o%20argentino&vpos=50&vstpos=0&vq=1&rn=0.2392722688517238;192.168.4.4;allow
200;GET;626;application/octet-stream;192.168.4.4;8:30:48;DEFAULT_PARENT;120019;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-ie10-kb2718695-x64-es-es_e7e82bb85ebb8119220e42f524a48f9d510b0432.exe;10.159.76.30;allow
304;GET;147;application/pkix-crl;192.168.4.4;8:30:51;DEFAULT_PARENT;336;http://mscrl.microsoft.com/pki/mscorp/crl/mswww(5).crl;10.159.76.30;allow
200;HEAD;75;application/octet-stream;8.27.153.126;8:30:53;DIRECT;380;http://au.download.windowsupdate.com/msdownload/update/software/uprl/2013/02/wu-ie10-kb2718695-x64-eu-es_13bdef62bd0b6cc858db8158de2a26db8b007f95.exe;192.168.4.4;allow
